Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Registration-/ Landing Page,10,4,4,6,6,6,3,6,0.000%,.05998,0.29,0.03
Registration-/register.html,10,3,4,5,5,5,1,5,0.000%,.06090,0.29,0.03
Registration-/register,10,12,13,15,15,16,9,16,0.000%,.06090,0.01,0.03
Login/index.html,10,2,2,3,3,3,1,3,0.000%,.10510,0.50,0.05
Login/login,10,4,5,6,6,7,2,7,0.000%,.10454,0.03,0.05
Login/dashboard.html,10,2,2,2,2,5,1,5,0.000%,.10454,2.59,0.07
Login/todo,10,457,438,539,539,557,370,557,0.000%,.10482,2.77,0.06
Login/logout,10,1,1,2,2,3,1,3,0.000%,.10534,0.02,0.07
3a -/LoginPage,10,2,3,4,4,4,1,4,0.000%,.05923,0.28,0.03
3a -/login,10,3,2,4,4,7,2,7,0.000%,.05923,0.02,0.03
3a -/dashboard.html,10,2,2,3,3,6,1,6,0.000%,.05923,1.47,0.04
3a -/GET-todos,20,474,468,563,613,624,362,624,0.000%,.11502,3.08,0.06
3a -/POSTorCREATE-todo,10,12,12,14,14,21,7,21,0.000%,.05855,0.01,0.04
3a -/logout,10,2,1,4,4,4,1,4,0.000%,.05948,0.01,0.04
3a -/ Login Page end,10,3,2,7,7,8,1,8,0.000%,.05948,0.28,0.03
3b Edit Task / landing page start,10,2,2,3,3,4,1,4,0.000%,.08635,0.41,0.04
3b Edit Task / Login Action,10,4,4,7,7,12,2,12,0.000%,.08472,0.03,0.04
3b Edit Task /dashboard.html,10,2,2,4,4,5,1,5,0.000%,.08472,2.10,0.05
3b Edit Task / GET todos,10,434,421,515,515,534,306,534,0.000%,.08442,2.30,0.04
3b Edit Task / PUT or Edit Todo,10,7,7,9,9,9,5,9,0.000%,.08610,0.02,0.06
3b Edit Task / GET Todos,10,465,450,513,513,604,395,604,0.000%,.08573,2.34,0.05
3b Edit Task / Logout Action,10,1,1,4,4,4,1,4,0.000%,.08606,0.01,0.06
3b Edit Task / landing page end,10,2,2,3,3,9,1,9,0.000%,.08607,0.41,0.04
Subtask Creation/Login page 1,10,2,2,3,3,5,1,5,0.000%,.05333,0.26,0.02
Subtask Creation/login-86,10,6,5,9,9,17,2,17,0.000%,.05251,0.02,0.03
Subtask Creation/dashboard.html-87,10,2,2,3,3,5,1,5,0.000%,.05251,1.30,0.03
Subtask Creation/ GET todos,10,446,435,518,518,581,353,581,0.000%,.05241,1.43,0.03
Subtask Creation/ PUT create subtask,10,22,19,34,34,35,15,35,0.000%,.05171,0.02,0.04
Subtask Creation/GET Todos,10,430,389,524,524,662,304,662,0.000%,.05162,1.41,0.03
Subtask Creation/logout action,10,1,1,3,3,3,0,3,0.000%,.05161,0.01,0.03
Subtask Creation/Login page 2,10,2,2,2,2,5,1,5,0.000%,.05161,0.25,0.03
Subtask Edit / Login page 1,10,2,2,3,3,4,2,4,0.000%,.11275,0.54,0.05
Subtask Edit /login action,10,4,3,4,4,13,2,13,0.000%,.11275,0.03,0.06
Subtask Edit /dashboard.html,10,2,2,3,3,11,1,11,0.000%,.11276,2.80,0.07
Subtask Edit / GET todos,20,419,391,492,509,701,310,701,0.000%,.20935,5.68,0.11
Subtask Edit / EDIT subtask,10,15,16,19,19,20,6,20,0.000%,.10892,0.03,0.09
Subtask Edit /logout action,10,2,2,4,4,4,1,4,0.000%,.10533,0.02,0.07
Subtask Edit /Login page 2,10,1,2,2,2,2,1,2,0.000%,.10533,0.50,0.05
US 5/ Landing Page,10,2,2,3,3,5,1,5,0.000%,.15780,0.76,0.07
US 5/ Login Action,10,3,3,4,4,7,3,7,0.000%,.15731,0.05,0.08
US 5/dashboard.html,10,2,2,5,5,5,2,5,0.000%,.15731,3.90,0.10
US 5/GET Completed Todos,10,390,370,465,465,484,322,484,0.000%,.15618,4.22,0.08
US 5/logout,10,2,1,3,3,7,1,7,0.000%,.15551,0.03,0.10
US 5/Landing Page post logout,10,2,2,3,3,4,1,4,0.000%,.15550,0.74,0.08
TOTAL,460,99,3,438,489,581,0,701,0.000%,.38419,4.05,0.21
